id,charger_identity,connector_id,transaction_id,timestamp,measurand,value,unit,context,format,location,phase,created_at
2e58e3b2-8b03-4a01-bea0-857e4affe550,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,Voltage,347.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
0ab43e57-410b-49bd-a741-3303039ad1bc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
5f158264-2f11-45f5-b23e-bb16a9547b83,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,Energy.Active.Import.Register,21614.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
71d906a3-0a7f-45b2-b343-f994a9ea8da1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,SoC,40.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
16f4ae7e-015f-4f85-b57e-910da33c2e4f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,Power.Active.Import,37773.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
158cf35f-093f-4b8f-a144-122035e4ee47,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:55.258+07
5c1c271b-7ce5-4cb5-b603-644ec45a4e83,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,Voltage,347.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
c3be7d5b-2f54-41a7-a5c2-84180e8d3be8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
6d5ede27-7432-4b62-b6c7-b6d2b915b505,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,Energy.Active.Import.Register,21487.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
96404a8e-b133-44fa-8952-a3cfabfa4ed5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,SoC,40.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
dc0a29e5-64ae-4ba8-a2ea-1b3f506e990c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,Power.Active.Import,37762.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
681627b3-9293-4f92-9395-a939a233ee17,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:45.001+07
1d556c1c-756b-4a15-bf05-8286450fddf5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,Voltage,347.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
09626ec6-5666-403d-96aa-0218b07be013,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
19b3a6a5-205b-4429-8269-28d8582db4f0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,Energy.Active.Import.Register,21361.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
954f7500-5eba-4009-8b71-2a22537bd24d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,SoC,40.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
7c5c2565-3c79-487b-a2f2-7fda1ed3cefc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,Power.Active.Import,37751.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
56c5a363-1d06-4557-b040-4eac4b28c7e8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:35.001+07
dd4efe17-ea63-4632-89eb-6b837949acef,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,Voltage,347.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
26618bae-ca89-4ad5-8545-6155df2da855,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
16983104-38a2-416b-aa2e-df8badea441b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,Energy.Active.Import.Register,21298.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
5b33fe9a-2339-4cfb-a4a7-67a124c9e421,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,SoC,39.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
7599884a-5abc-4ee3-b7e3-c1fff280fcbc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,Power.Active.Import,37740.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
a91e485f-881c-4cef-8c80-67cbb451d965,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:25.293+07
9f9be02d-66bf-4c69-991d-849326d5bc66,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,Voltage,347.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
e46e1ea4-3120-4eca-9d36-01a5ecceac43,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
75144f99-dd98-47ff-aa89-dc802e825896,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,Energy.Active.Import.Register,21173.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
c5d20523-aeee-449b-9dd7-a8c0f83e659d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,SoC,39.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
9bc3cb83-8518-49b5-9577-bb5282395249,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,Power.Active.Import,37729.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
1835c60d-d70d-4a41-b0b0-3371d3ce24dd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:15+07
a6586591-934a-423f-876d-f68a772c9857,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,Voltage,347.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
9cd1ca07-9823-40c7-8253-2448a7a89722,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
1b1f72ca-ad26-4601-ba07-f448513770cd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,Energy.Active.Import.Register,21047.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
93c3ee06-d3a8-4fb8-8b1c-e632824f42b0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,SoC,39.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
4e5c09e0-f35f-4613-b7c3-c8428f760ec5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,Power.Active.Import,37718.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
680fdd0d-ce11-4f7d-9f22-fed15e07f9d1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:45:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:45:05.001+07
78904a51-a9d7-4501-b335-0a0efd793fac,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,Voltage,347.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
367ca738-0431-4d64-a5d8-82fe27c677d9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
b5e5b276-0074-4016-a336-1132e677d0fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,Energy.Active.Import.Register,20984.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
8ef57cdf-b977-422c-aa55-3878e55efb94,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,SoC,39.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
ddb5e22c-cae8-48a7-b895-ba34601ffadf,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,Power.Active.Import,37718.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
46f06be3-0dae-417a-9775-e02c27bbaa6e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:55.258+07
fbcad7b0-3583-40d2-9c74-72cc5adcb2c0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,Voltage,346.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
451b1f59-cf9d-4705-bf9d-cef93b1c5d62,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
09c56be7-7f4a-4fb9-a1f3-2e8cbcf59e10,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,Energy.Active.Import.Register,20858.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
8979e3f4-0b27-40bb-bbac-10bda8e3f874,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,SoC,38.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
56a1e9b5-034b-4ebf-8b7d-26b03a27383b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,Power.Active.Import,37697.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
b9e82927-45ca-46de-9423-581b00c0f7ab,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:45.004+07
553bb995-7aff-4ed3-9e42-7772b9b9e131,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,Voltage,346.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
61af61a1-6ef2-4991-9d41-d6c7126975f9,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
b50a8919-4378-4d4a-a933-ea627da973f4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,Energy.Active.Import.Register,20732.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
78f023b6-5561-4f69-b322-50186a6b5ff6,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,SoC,38.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
423f9773-7680-42a7-a20d-975707f33371,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,Power.Active.Import,37686.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
2b0476fe-ddba-4b23-bd74-ec8b4a74fa87,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:35+07
1140fdf2-721d-4da4-8ddc-9603fa785349,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,Voltage,346.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
48883de7-17b6-4379-8d7b-ade2b4c96ab1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
5844373c-d689-4802-913d-23fcf2b06d54,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,Energy.Active.Import.Register,20669.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
f300c5ed-4682-42d0-805d-21be1ce599ae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,SoC,38.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
094ff1da-71d9-4efd-bff8-3163ce2f1394,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,Power.Active.Import,37675.4000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
e244a627-0bdc-4b9c-aa89-5449c7da94a8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:25.293+07
1f409abc-fc1b-4706-b80a-e9239269802b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,Voltage,346.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
aca4ca7b-11c4-4f5c-bcaa-d8e5b97d78b1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
a4a6c2d2-1bf4-4249-bd0d-a83896bf8a7b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,Energy.Active.Import.Register,20543.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
57123cbd-75ef-4cb2-8c42-d299721e8238,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,SoC,38.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
de572a52-7c57-4d50-9fd8-cd963105fe60,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,Power.Active.Import,37664.6000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
c0ea9373-91c6-4ac8-af4b-57b9cce6c9cd,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:15+07
5a6bee93-2e10-4d06-93d7-e6dbd9331980,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,Voltage,346.4000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
0eeb550a-3519-42c6-bb0b-2dce556ec42f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
327665c9-4cc9-47a1-83eb-2f9fa289ab17,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,Energy.Active.Import.Register,20418.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
5ec28c4f-5c29-47ab-93a1-9a5820456a48,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,SoC,38.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
7066a793-6b4d-46b2-ac86-23c81bbca5ee,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,Power.Active.Import,37653.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
c30ac1f0-0e0e-4c04-9f00-e370b7502973,PANDA-DONGNASOK-04,2,109,2026-05-11 19:44:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:44:05.001+07
769ec3af-41a3-4062-a7c3-de6115f77acf,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,Voltage,346.3000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
1d5fd898-a5a7-4f6f-adef-4a422041d09f,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
36d968bd-8b37-4335-944e-bf95867a6fae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,Energy.Active.Import.Register,20355.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
708a5193-c15f-43ae-8e93-2351ad355c18,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,SoC,37.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
c5b33557-427c-4ac2-9691-7c2bbae6bc67,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,Power.Active.Import,37642.8000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
42e7ba62-f1e7-4280-ae55-daeebf23ef8c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:55.259+07
d45d556c-f4ed-400a-ad66-18571c0ad4e3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,Voltage,346.2000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
2aa860aa-b46a-461f-95a9-3cfb787b262d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
800edea4-e333-46c0-b33c-e134bf87daea,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,Energy.Active.Import.Register,20229.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
8c00fe93-9947-4f99-b19c-92eaa8628697,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,SoC,37.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
dc7801c4-0fb5-469a-b663-09dd6dc88542,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,Power.Active.Import,37631.9000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
48a9b907-4363-4893-96b5-cb7670440f5d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:45.004+07
22e082f9-af30-452b-9a94-5d641f87e43b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,Voltage,346.1000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
8a7a3a0d-d09b-4d3a-a19a-a4cbe810f6d8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
cd3bf0f8-7924-4bb4-8c63-5a98c4b1dba3,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,Energy.Active.Import.Register,20104.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
ad01c65a-d38b-4cf1-aaa1-e9813841ff1e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,SoC,37.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
f909b713-af49-44c9-b8e7-4c39b3a300ee,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,Power.Active.Import,37621.1000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
397ad7c1-0ed3-41e5-b8cb-ac3ddde12d7b,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:34+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:35.002+07
eb7aef4c-3ac0-4b1c-9fcd-adf72c5415b7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,Voltage,346.0000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
17ef156b-c8fc-434d-9005-3b185c838844,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
23cf7cfc-897e-41fa-8b81-7a24b42d407c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,Energy.Active.Import.Register,20041.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
edc5c11d-7cfb-4d9e-9d39-f9eb1253cb41,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,SoC,37.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
14a56f93-84cb-4d26-b463-6e4195029c85,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,Power.Active.Import,37610.2000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
d7298edc-d983-46fc-acd6-0c3f93e61eed,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:24+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:25.296+07
69bc0e4f-23c4-40f0-a05b-3e58ada3a0c0,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,Voltage,345.9000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
9d14d427-dec6-4a18-af7c-3839b6510998,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
51a54d1f-ed2d-4e91-80b3-4269571e33f8,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,Energy.Active.Import.Register,19915.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
8561713e-8e59-4979-9042-441d93cf7cfb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,SoC,37.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
0d9247ac-c680-41bf-82f1-a16a90b86da7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,Power.Active.Import,37599.3000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
fad3505b-8b22-4360-bae8-d186800cff4c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:14+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:15.003+07
8caebfae-9c9e-492a-ad53-da6a3b0ddea1,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,Voltage,345.8000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
54ac89d5-888b-4b58-89b2-ed7e0c64f7d7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
71d17ae5-e271-44ec-bdcf-65741a16c1c4,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,Energy.Active.Import.Register,19790.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
82d2ad15-359e-4777-9219-e8ac947197db,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,SoC,36.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
c7b6faf9-572b-4a08-8f5f-656431626750,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,Power.Active.Import,37588.5000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
24ff4539-29d5-4367-801e-3bb9be3f9fe5,PANDA-DONGNASOK-04,2,109,2026-05-11 19:43:04+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:43:05.002+07
821f66c6-4152-4e13-9d35-9054c56a3975,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,Voltage,345.7000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
aa38c9da-988a-4b28-bb45-fbe9c7d75bba,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
8d782c02-9ce6-4bb3-95bd-e132d191eae7,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,Energy.Active.Import.Register,19727.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
8c5656e2-6cc2-4d2b-9bb6-dc898047aa46,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,SoC,36.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
c37e3cdf-4482-4da1-97be-4e6baae98686,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,Power.Active.Import,37543.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
ab77112b-d568-43b1-9327-47e2ee324c1e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:54+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:55.259+07
5290c953-452e-452d-af7b-06cd32bba267,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,Voltage,345.6000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
a0c1cde7-abca-4104-958b-52a789b1d197,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,Current.Import,108.7000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
fbd8db46-21ed-4173-b005-2c28dd7460fb,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,Energy.Active.Import.Register,19602.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
6da919f4-a6ab-404e-9db9-7913f235672e,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,SoC,36.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
b7a1fc60-627c-487f-b7cd-c797c6157830,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,Power.Active.Import,37566.7000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
c94d3b77-c94f-4299-88bb-96fd0a194f0d,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:44+07,Power.Offered,120000.0000,W,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:45.005+07
679eb573-425b-4d94-8f5b-0adbff31ddae,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,Voltage,345.5000,V,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
0a180f3a-bf4e-4a8c-9a04-fa7dc47a852c,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,Current.Import,108.6000,A,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
b0de5837-2fa4-4ffd-8197-c81dafad02cc,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,Energy.Active.Import.Register,19477.0000,Wh,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
c24f0145-c8bc-4e69-8b44-75b14a32d9d2,PANDA-DONGNASOK-04,2,109,2026-05-11 19:42:34+07,SoC,36.0000,Percent,Sample.Periodic,Raw,Outlet,,2026-05-11 12:42:35.006+07
